"id","category"
"29924","math"
"29925","physics"
"29926","stat"
"29927","cs"
"29928","cs"
"29929","math"
"29930","stat"
"29931","stat"
"29932","stat"
"29933","stat"
"29934","stat"
"29935","cs"
"29936","math"
"29937","math"
"29938","physics"
"29939","math"
"29940","stat"
"29941","math"
"29942","math"
"29943","cs"
"29944","cs"
"29945","physics"
"29946","cs"
"29947","cs"
"29948","cs"
"29949","stat"
"29950","cs"
"29951","stat"
"29952","stat"
"29953","math"
"29954","cs"
"29955","cs"
"29956","physics"
"29957","stat"
"29958","stat"
"29959","cs"
"29960","stat"
"29961","cs"
"29962","physics"
"29963","math"
"29964","math"
"29965","stat"
"29966","math"
"29967","physics"
"29968","physics"
"29969","cs"
"29970","cs"
"29971","math"
"29972","cs"
"29973","stat"
"29974","stat"
"29975","stat"
"29976","math"
"29977","physics"
"29978","physics"
"29979","cs"
"29980","math"
"29981","math"
"29982","stat"
"29983","physics"
"29984","cs"
"29985","physics"
"29986","math"
"29987","cs"
"29988","cs"
"29989","physics"
"29990","stat"
"29991","physics"
"29992","cs"
"29993","cs"
"29994","physics"
"29995","stat"
"29996","physics"
"29997","stat"
"29998","cs"
"29999","physics"
"30000","cs"
"30001","math"
"30002","math"
"30003","math"
"30004","math"
"30005","stat"
"30006","cs"
"30007","math"
"30008","cs"
"30009","physics"
"30010","math"
"30011","math"
"30012","stat"
"30013","stat"
"30014","cs"
"30015","cs"
"30016","physics"
"30017","stat"
"30018","physics"
"30019","physics"
"30020","math"
"30021","cs"
"30022","physics"
"30023","physics"
"30024","cs"
"30025","math"
"30026","stat"
"30027","math"
"30028","physics"
"30029","math"
"30030","cs"
"30031","cs"
"30032","math"
"30033","stat"
"30034","stat"
"30035","stat"
"30036","stat"
"30037","physics"
"30038","physics"
"30039","physics"
"30040","cs"
"30041","math"
"30042","stat"
"30043","stat"
"30044","cs"
"30045","physics"
"30046","math"
"30047","math"
"30048","physics"
"30049","stat"
"30050","cs"
"30051","math"
"30052","math"
"30053","physics"
"30054","math"
"30055","math"
"30056","physics"
"30057","physics"
"30058","math"
"30059","physics"
"30060","cs"
"30061","math"
"30062","stat"
"30063","physics"
"30064","math"
"30065","cs"
"30066","math"
"30067","math"
"30068","physics"
"30069","cs"
"30070","stat"
"30071","stat"
"30072","cs"
"30073","stat"
"30074","cs"
"30075","stat"
"30076","cs"
"30077","math"
"30078","math"
"30079","math"
"30080","physics"
"30081","math"
"30082","math"
"30083","physics"
"30084","physics"
"30085","cs"
"30086","physics"
"30087","stat"
"30088","stat"
"30089","stat"
"30090","cs"
"30091","stat"
"30092","physics"
"30093","physics"
"30094","stat"
"30095","physics"
"30096","stat"
"30097","stat"
"30098","cs"
"30099","math"
"30100","cs"
"30101","math"
"30102","stat"
"30103","stat"
"30104","cs"
"30105","math"
"30106","physics"
"30107","cs"
"30108","math"
"30109","math"
"30110","stat"
"30111","stat"
"30112","physics"
"30113","stat"
"30114","math"
"30115","math"
"30116","stat"
"30117","physics"
"30118","physics"
"30119","physics"
"30120","cs"
"30121","stat"
"30122","math"
"30123","cs"
"30124","stat"
"30125","cs"
"30126","physics"
"30127","math"
"30128","cs"
"30129","stat"
"30130","cs"
"30131","cs"
"30132","physics"
"30133","math"
"30134","stat"
"30135","stat"
"30136","math"
"30137","physics"
"30138","math"
"30139","physics"
"30140","stat"
"30141","physics"
"30142","physics"
"30143","physics"
"30144","stat"
"30145","stat"
"30146","math"
"30147","physics"
"30148","cs"
"30149","physics"
"30150","math"
"30151","stat"
"30152","cs"
"30153","math"
"30154","physics"
"30155","physics"
"30156","cs"
"30157","math"
"30158","cs"
"30159","cs"
"30160","stat"
"30161","cs"
"30162","physics"
"30163","stat"
"30164","math"
"30165","stat"
"30166","physics"
"30167","math"
"30168","cs"
"30169","stat"
"30170","math"
"30171","physics"
"30172","math"
"30173","math"
"30174","stat"
"30175","cs"
"30176","physics"
"30177","stat"
"30178","stat"
"30179","math"
"30180","physics"
"30181","physics"
"30182","cs"
"30183","cs"
"30184","stat"
"30185","stat"
"30186","stat"
"30187","math"
"30188","math"
"30189","math"
"30190","stat"
"30191","math"
"30192","physics"
"30193","math"
"30194","physics"
"30195","cs"
"30196","stat"
"30197","math"
"30198","math"
"30199","math"
"30200","cs"
"30201","math"
"30202","cs"
"30203","stat"
"30204","stat"
"30205","physics"
"30206","cs"
"30207","cs"
"30208","physics"
"30209","physics"
"30210","physics"
"30211","math"
"30212","cs"
"30213","cs"
"30214","stat"
"30215","physics"
"30216","cs"
"30217","math"
"30218","physics"
"30219","stat"
"30220","physics"
"30221","physics"
"30222","cs"
"30223","math"
"30224","cs"
"30225","cs"
"30226","cs"
"30227","cs"
"30228","physics"
"30229","stat"
"30230","physics"
"30231","cs"
"30232","physics"
"30233","physics"
"30234","math"
"30235","cs"
"30236","physics"
"30237","cs"
"30238","physics"
"30239","physics"
"30240","physics"
"30241","stat"
"30242","stat"
"30243","physics"
"30244","cs"
"30245","cs"
"30246","cs"
"30247","physics"
"30248","math"
"30249","cs"
"30250","cs"
"30251","physics"
"30252","stat"
"30253","physics"
"30254","stat"
"30255","cs"
"30256","physics"
"30257","physics"
"30258","cs"
"30259","cs"
"30260","physics"
"30261","stat"
"30262","physics"
"30263","stat"
"30264","stat"
"30265","math"
"30266","cs"
"30267","physics"
"30268","cs"
"30269","cs"
"30270","math"
"30271","stat"
"30272","cs"
"30273","physics"
"30274","math"
"30275","physics"
"30276","physics"
"30277","stat"
"30278","stat"
"30279","stat"
"30280","cs"
"30281","stat"
"30282","math"
"30283","physics"
"30284","stat"
"30285","math"
"30286","physics"
"30287","physics"
"30288","stat"
"30289","stat"
"30290","math"
"30291","physics"
"30292","physics"
"30293","physics"
"30294","cs"
"30295","physics"
"30296","physics"
"30297","stat"
"30298","physics"
"30299","cs"
"30300","stat"
"30301","math"
"30302","cs"
"30303","cs"
"30304","stat"
"30305","stat"
"30306","physics"
"30307","cs"
"30308","stat"
"30309","stat"
"30310","cs"
"30311","stat"
"30312","stat"
"30313","physics"
"30314","physics"
"30315","cs"
"30316","physics"
"30317","cs"
"30318","stat"
"30319","cs"
"30320","stat"
"30321","cs"
"30322","stat"
"30323","stat"
"30324","math"
"30325","cs"
"30326","stat"
"30327","cs"
"30328","math"
"30329","math"
"30330","math"
"30331","stat"
"30332","math"
"30333","cs"
"30334","physics"
"30335","stat"
"30336","cs"
"30337","physics"
"30338","physics"
"30339","physics"
"30340","stat"
"30341","stat"
"30342","math"
"30343","stat"
"30344","physics"
"30345","stat"
"30346","math"
"30347","math"
"30348","physics"
"30349","physics"
"30350","stat"
"30351","cs"
"30352","stat"
"30353","cs"
"30354","cs"
"30355","cs"
"30356","math"
"30357","cs"
"30358","math"
"30359","cs"
"30360","stat"
"30361","stat"
"30362","stat"
"30363","math"
"30364","cs"
"30365","physics"
"30366","math"
"30367","math"
"30368","stat"
"30369","physics"
"30370","math"
"30371","math"
"30372","math"
"30373","physics"
"30374","stat"
"30375","stat"
"30376","cs"
"30377","stat"
"30378","cs"
"30379","physics"
"30380","physics"
"30381","math"
"30382","physics"
"30383","physics"
"30384","physics"
"30385","cs"
"30386","physics"
"30387","math"
"30388","stat"
"30389","stat"
"30390","math"
"30391","cs"
"30392","stat"
"30393","cs"
"30394","cs"
"30395","math"
"30396","cs"
"30397","physics"
"30398","cs"
"30399","math"
"30400","cs"
"30401","cs"
"30402","math"
"30403","physics"
"30404","cs"
"30405","stat"
"30406","physics"
"30407","stat"
"30408","math"
"30409","math"
"30410","stat"
"30411","math"
"30412","cs"
"30413","math"
"30414","stat"
"30415","stat"
"30416","physics"
"30417","math"
"30418","cs"
"30419","math"
"30420","cs"
"30421","physics"
"30422","math"
"30423","physics"
"30424","math"
"30425","math"
"30426","math"
"30427","math"
"30428","cs"
"30429","physics"
"30430","stat"
"30431","cs"
"30432","math"
"30433","math"
"30434","math"
"30435","math"
"30436","physics"
"30437","physics"
"30438","physics"
"30439","math"
"30440","math"
"30441","cs"
"30442","cs"
"30443","math"
"30444","cs"
"30445","physics"
"30446","math"
"30447","cs"
"30448","math"
"30449","cs"
"30450","cs"
"30451","stat"
"30452","math"
"30453","physics"
"30454","physics"
"30455","stat"
"30456","math"
"30457","physics"
"30458","cs"
"30459","cs"
"30460","physics"
"30461","cs"
"30462","cs"
"30463","stat"
"30464","math"
"30465","cs"
"30466","stat"
"30467","math"
"30468","physics"
"30469","stat"
"30470","math"
"30471","physics"
"30472","cs"
"30473","math"
"30474","math"
"30475","stat"
"30476","cs"
"30477","stat"
"30478","stat"
"30479","stat"
"30480","math"
"30481","cs"
"30482","stat"
"30483","stat"
"30484","cs"
"30485","physics"
"30486","physics"
"30487","cs"
"30488","stat"
"30489","math"
"30490","cs"
"30491","physics"
"30492","stat"
"30493","physics"
"30494","cs"
"30495","cs"
"30496","physics"
"30497","math"
"30498","cs"
"30499","math"
"30500","math"
"30501","math"
"30502","physics"
"30503","cs"
"30504","stat"
"30505","physics"
"30506","stat"
"30507","stat"
"30508","physics"
"30509","cs"
"30510","stat"
"30511","cs"
"30512","physics"
"30513","math"
"30514","physics"
"30515","cs"
"30516","stat"
"30517","math"
"30518","cs"
"30519","physics"
"30520","stat"
"30521","cs"
"30522","math"
"30523","cs"
"30524","physics"
"30525","physics"
"30526","cs"
"30527","stat"
"30528","stat"
"30529","stat"
"30530","cs"
"30531","cs"
"30532","math"
"30533","cs"
"30534","math"
"30535","math"
"30536","cs"
"30537","physics"
"30538","physics"
"30539","physics"
"30540","math"
"30541","physics"
"30542","math"
"30543","math"
"30544","physics"
"30545","physics"
"30546","physics"
"30547","math"
"30548","physics"
"30549","cs"
"30550","cs"
"30551","cs"
"30552","math"
"30553","physics"
"30554","stat"
"30555","physics"
"30556","math"
"30557","math"
"30558","physics"
"30559","stat"
"30560","physics"
"30561","physics"
"30562","cs"
"30563","cs"
"30564","stat"
"30565","physics"
"30566","stat"
"30567","physics"
"30568","physics"
"30569","physics"
"30570","math"
"30571","stat"
"30572","cs"
"30573","stat"
"30574","math"
"30575","math"
"30576","cs"
"30577","math"
"30578","cs"
"30579","stat"
"30580","stat"
"30581","math"
"30582","cs"
"30583","stat"
"30584","stat"
"30585","physics"
"30586","math"
"30587","cs"
"30588","cs"
"30589","math"
"30590","stat"
"30591","cs"
"30592","math"
"30593","cs"
"30594","cs"
"30595","math"
"30596","math"
"30597","physics"
"30598","math"
"30599","physics"
"30600","cs"
"30601","math"
"30602","cs"
"30603","stat"
"30604","cs"
"30605","physics"
"30606","cs"
"30607","cs"
"30608","cs"
"30609","math"
"30610","physics"
"30611","cs"
"30612","cs"
"30613","stat"
"30614","cs"
"30615","physics"
"30616","physics"
"30617","physics"
"30618","cs"
"30619","stat"
"30620","cs"
"30621","math"
"30622","stat"
"30623","math"
"30624","cs"
"30625","physics"
"30626","cs"
"30627","physics"
"30628","cs"
"30629","stat"
"30630","math"
"30631","physics"
"30632","cs"
"30633","stat"
"30634","stat"
"30635","cs"
"30636","math"
"30637","cs"
"30638","stat"
"30639","stat"
"30640","math"
"30641","math"
"30642","cs"
"30643","physics"
"30644","cs"
"30645","stat"
"30646","math"
"30647","stat"
"30648","math"
"30649","cs"
"30650","stat"
"30651","physics"
"30652","cs"
"30653","physics"
"30654","cs"
"30655","physics"
"30656","cs"
"30657","math"
"30658","cs"
"30659","physics"
"30660","stat"
"30661","physics"
"30662","math"
"30663","math"
"30664","stat"
"30665","stat"
"30666","stat"
"30667","cs"
"30668","math"
"30669","math"
"30670","physics"
"30671","stat"
"30672","math"
"30673","stat"
"30674","math"
"30675","cs"
"30676","math"
"30677","cs"
"30678","cs"
"30679","physics"
"30680","stat"
"30681","stat"
"30682","stat"
"30683","cs"
"30684","physics"
"30685","math"
"30686","cs"
"30687","stat"
"30688","stat"
"30689","cs"
"30690","physics"
"30691","math"
"30692","stat"
"30693","cs"
"30694","physics"
"30695","stat"
"30696","cs"
"30697","physics"
"30698","cs"
"30699","cs"
"30700","stat"
"30701","physics"
"30702","cs"
"30703","math"
"30704","math"
"30705","cs"
"30706","math"
"30707","stat"
"30708","math"
"30709","stat"
"30710","cs"
"30711","stat"
"30712","cs"
"30713","physics"
"30714","physics"
"30715","cs"
"30716","stat"
"30717","physics"
"30718","physics"
"30719","cs"
"30720","cs"
"30721","math"
"30722","stat"
"30723","cs"
"30724","cs"
"30725","cs"
"30726","math"
"30727","physics"
"30728","stat"
"30729","cs"
"30730","math"
"30731","cs"
"30732","cs"
"30733","physics"
"30734","cs"
"30735","stat"
"30736","cs"
"30737","stat"
"30738","math"
"30739","physics"
"30740","stat"
"30741","cs"
"30742","physics"
"30743","physics"
"30744","math"
"30745","cs"
"30746","math"
"30747","math"
"30748","math"
"30749","cs"
"30750","math"
"30751","cs"
"30752","physics"
"30753","cs"
"30754","physics"
"30755","physics"
"30756","cs"
"30757","stat"
"30758","math"
"30759","stat"
"30760","math"
"30761","math"
"30762","physics"
"30763","stat"
"30764","cs"
"30765","physics"
"30766","math"
"30767","physics"
"30768","cs"
"30769","cs"
"30770","stat"
"30771","physics"
"30772","math"
"30773","stat"
"30774","stat"
"30775","stat"
"30776","physics"
"30777","physics"
"30778","math"
"30779","math"
"30780","math"
"30781","stat"
"30782","stat"
"30783","cs"
"30784","math"
"30785","physics"
"30786","cs"
"30787","stat"
"30788","physics"
"30789","math"
"30790","physics"
"30791","math"
"30792","stat"
"30793","stat"
"30794","math"
"30795","cs"
"30796","cs"
"30797","physics"
"30798","stat"
"30799","cs"
"30800","physics"
"30801","math"
"30802","cs"
"30803","physics"
"30804","math"
"30805","stat"
"30806","cs"
"30807","physics"
"30808","physics"
"30809","math"
"30810","math"
"30811","math"
"30812","stat"
"30813","cs"
"30814","math"
"30815","cs"
"30816","physics"
"30817","physics"
"30818","math"
"30819","cs"
"30820","physics"
"30821","physics"
"30822","math"
"30823","stat"
"30824","physics"
"30825","cs"
"30826","physics"
"30827","stat"
"30828","stat"
"30829","physics"
"30830","physics"
"30831","physics"
"30832","cs"
"30833","stat"
"30834","stat"
"30835","physics"
"30836","math"
"30837","cs"
"30838","stat"
"30839","physics"
"30840","stat"
"30841","cs"
"30842","stat"
"30843","physics"
"30844","physics"
"30845","math"
"30846","physics"
"30847","math"
"30848","physics"
"30849","physics"
"30850","cs"
"30851","stat"
"30852","stat"
"30853","cs"
"30854","cs"
"30855","cs"
"30856","math"
"30857","cs"
"30858","math"
"30859","math"
"30860","stat"
"30861","stat"
"30862","physics"
"30863","math"
"30864","physics"
"30865","math"
"30866","cs"
"30867","stat"
"30868","math"
"30869","math"
"30870","math"
"30871","stat"
"30872","math"
"30873","stat"
"30874","physics"
"30875","physics"
"30876","cs"
"30877","cs"
"30878","physics"
"30879","physics"
"30880","cs"
"30881","physics"
"30882","stat"
"30883","cs"
"30884","physics"
"30885","stat"
"30886","physics"
"30887","physics"
"30888","cs"
"30889","math"
